CPU %     ;         MEM USAGE (Mb)
0,63      ;         176,1
0,30      ;         176,7
0,33      ;         177,2
0,34      ;         177,4
0,36      ;         178
14,29     ;         146,9 
0,48      ;         151   
24,71     ;         168,1 
0,94      ;         168,1 
3,36      ;         168,1 
13,63     ;         150,5 
0,79      ;         151
0,37      ;         151,1 
0,36      ;         151,3 
0,42      ;         151,3 
0,21      ;         151,4 
0,29      ;         151,5 
0,34      ;         151,7 
0,32      ;         151,7 
0,21      ;         151,8 
0,15      ;         151,8 
0,32      ;         151,9 
0,45      ;         152,1 
0,21      ;         152,1 
0,33      ;         152,4 
0,83      ;         155,6 
0,90      ;         155,8 
0,91      ;         155,9 
0,86      ;         156
0,92      ;         156,1 
0,89      ;         156,2 
0,44      ;         156,3 
1,26      ;         156,3 
0,50      ;         156,5 
0,46      ;         156,5 
0,88      ;         156,4 
0,76      ;         156,5 
0,45      ;         156,4 
0,89      ;         156,4 
0,57      ;         156,4 
0,80      ;         156,5 
