CPU %       ;        MEM SAGE(Mb)
31,09       ;       117,2
0,17        ;       175,8
0,31        ;       176,4
0,29        ;       176,8
0,36        ;       177,1
7,57        ;       179,3
11,72       ;       147,5
0,50        ;       151,2
2,35        ;       167,8
0,85        ;       167,9
3,15        ;       167,3
0,31        ;       150,5
0,36        ;       150,7
0,34        ;       150,7
0,25        ;       150,8
0,18        ;       150,9
0,45        ;       151,2
0,33        ;       151,3
0,16        ;       151,4
0,59        ;       151,4
0,59        ;       151,7
0,33        ;       151,6
0,30        ;       151,8
0,83        ;       151,9
0,30        ;       152
0,36        ;       152,1
0,20        ;       152,2
0,33        ;       152,2
0,49        ;       152,5
0,21        ;       152,5
0,20        ;       152,6
0,52        ;       152,6
0,23        ;       152,6
0,50        ;       152,6
0,32        ;       152,6
0,29        ;       152,7
0,15        ;       152,7
0,18        ;       152,7
1,01        ;       153,3
0,30        ;       153,4
0,18        ;       153,4
0,19        ;       153,4
0,18        ;       153,4
0,19        ;       153,4
0,30        ;       153,4
