CPU %      ;         MEM USAGE (Mb)
34,21      ;        9,289
0,77       ;        176,8 
0,30       ;        177,4 
0,33       ;        177,7
0,38       ;        178
0,31       ;        178,5
12,12      ;        120,8  
0,44       ;        151,8
74,54      ;        168,8
0,51       ;        168,8
6,71       ;        168,4
11,34      ;        122,6
1,04       ;        151,1
0,38       ;        151,2
0,56       ;        151,3
0,56       ;        151,3
0,62       ;        151,6
0,20       ;        151,5
0,37       ;        151,8
0,36       ;        151,7
0,52       ;        151,9
0,34       ;        152
0,74       ;        152,3
0,77       ;        152,4
0,40       ;        152,8
