CPU %       ;        MEM USAGE(Mb)
0,66        ;       174,1
0,30        ;       176,6
0,40        ;       176,9
0,28        ;       177
0,61        ;       177,4
1,43        ;       179,4
0,51        ;       151  
115,61      ;       160,3  
0,32        ;       167,6  
15,63       ;       167,8  
13,39       ;       149,8  
0,23        ;       150,4  
0,22        ;       150,5  
0,46        ;       150,6  
0,15        ;       150,7  
0,15        ;       150,8  
0,12        ;       150,9  
0,27        ;       151,1  
0,29        ;       151,2  
0,45        ;       151,3  
0,15        ;       151,3  
0,17        ;       151,4  
0,37        ;       151,5  
12,10       ;       152,6  
12,81       ;       153
11,87       ;       153,2
12,27       ;       153,7
11,21       ;       153,9
10,99       ;       154,3
9,94        ;       154,6
8,83        ;       154,6
10,88       ;       155
9,94        ;       155,1
9,60        ;       155,1
9,75        ;       155,3
8,37        ;       155,4
8,45        ;       155,5
9,21        ;       155,7
6,58        ;       155,8
5,78        ;       155,9
7,88        ;       156
